














































































https://www.chefkoch.de/rezepte/3837551584725752/Gruenes-vegetarisches-Curry-aus-dem-Roemertopf.html,"250                                g@Rahmspinat,2@Karotte,3@Kartoffel,1@Zwiebel,2                                Zehe/n@Knoblauch,150                                g@Blumenkohl,1                                Stück(e)@Ingwer,1                                Schuss@Olivenöl,@Salz und Pfeffer,n. B.@Kümmelpulver,1                                EL@Paprikapulver,1                                EL@Kurkumapulver,1                                Prise(n)@Chilipulver oder Cayennepfeffer,½@Zimtstange,150                                g@Feta-Käse"
https://www.chefkoch.de/rezepte/3858061587391604/Kartoffeltarte-mit-Sour-Cream-Gurken.html,"1                                Pck.@Ofenkartoffel ,1                                EL@Olivenöl,1                                Glas@Paprikaschote,4                                m.-große@Ei,@Salz und Pfeffer,etwas@Pimentón de la Vera,100                                g@Camembert"
https://www.chefkoch.de/rezepte/3858371587451543/Kung-Pao-Huhn-mit-Gemuese.html,"250                                g@Hühnerbrust,1@Peperoni,30                                g@Karotte,3                                m.-große@Knoblauchzehe,5                                g@Ingwerwurzel oder TK,2                                kleine@Chilischote,1                                EL@Reiswein ,2                                kleine@Frühlingszwiebel,30                                g@Erdnüsse,3                                EL@Erdnussöl"
https://www.chefkoch.de/rezepte/3837881584792731/Napfkuchen-nach-Yul-Brynner.html,"350                                g@Äpfel ,225                                g@Butter,220                                g@Zucker,3@Ei,60                                g@Schmand,380                                g@Weizenmehl Type 405,1 ½                                TL@Natron,½                                TL@Salz,1                                TL@Zimtpulver,½                                TL@Muskat,¼                                TL@Pimentpulver,3                                TL@Vanilleextrakt,125                                g@Walnüsse,@Puderzucker,@Butter und Mehl für die Form"
https://www.chefkoch.de/rezepte/3837891584794850/Schoko-Blechkuchen.html,"4@Ei,250                                g@Butter oder Margarine,300                                g@Zucker,300                                g@Mehl,1                                Becher@saure Sahne,5                                EL@Backkakao,1                                Pck.@Natron"
https://www.chefkoch.de/rezepte/3838361584880970/Gefuellte-Pilze.html,"400                                g@Champignons,1                                Becher@Schmand,1@Zwiebel,1@Knoblauchzehe,@Käse,@Salz und Pfeffer,@Petersilie"
https://www.chefkoch.de/rezepte/3838451584888073/Sauerkirsch-Kurkuma-Trunk-a-la-Kristina.html,"240                                ml@Sauerkirschsaft ,240                                ml@Wasser,½                                TL@Kurkumapulver,1                                Prise(n)@Ingwer,2                                Beutel@Kamillentee,60                                g@Sauerkirschen"
https://www.chefkoch.de/rezepte/3838351584880216/Primadonna.html,"4                                cl@Orangensaft,4                                cl@Grapefruitsaft,4                                cl@Maracujasaft,1                                cl@Zitronensaft,2                                cl@Grenadine,einige@Eiswürfel"
https://www.chefkoch.de/rezepte/3837901584794946/Granatapfelerfrischungsgetraenk-Hades-und-Persephone.html,"3                                Beutel@Pfefferminztee,850                                ml@Wasser"
https://www.chefkoch.de/rezepte/3859151587560234/Baguette-mit-Avocado.html,"300                                g@Weizenmehl Type 00 oder Type 550,300                                g@Dinkelmehl Type 630,2                                TL@Salz,1                                Würfel@Frischhefe,1                                TL@Zucker,250                                ml@Wasser,1@Avocado,2                                EL@Olivenöl"
https://www.chefkoch.de/rezepte/3837951584796423/Moehrenkuchen.html,"12                                kl. Scheibe(n)@Zwieback,5@Ei,250                                g@Zucker,250                                g@Möhre,1@Zitrone,3                                TL@Backpulver,250                                g@Mandeln,200                                g@Kuvertüre"
https://www.chefkoch.de/rezepte/3837361584705515/Fenchel-Orangensalat-mit-Macadamianuessen-und-Chilis.html,"1                                m.-große@Fenchelknolle,3                                m.-große@Orange,1@Salatherz,1@Zwiebel,2                                EL@Kürbiskernöl,1                                EL@Essig,@Salz und Pfeffer,1                                Handvoll@Macadamianüsse,1@Chilischote,n. B.@Kräuter oder/und Oliven"
https://www.chefkoch.de/rezepte/3857961587385079/Glutenfreies-Bananenbrot-mit-Haselnussschokolade.html,"3@Banane,42                                g@Schokolade ,100                                g@Zucker,1                                Pck.@Vanillezucker,1                                m.-großes@Ei,4                                EL@Sonnenblumenöl,½                                TL@Salz,300                                g@Mehlmischung,1                                Pck.@Backpulver"
https://www.chefkoch.de/rezepte/3858961587547657/Pulpo.html,"1@Pulpo,2@Zitrone,6@Lorbeerblätter,3@Knoblauchzehe,@Salz,300                                g@Linsen,1                                Schuss@Sahne,50                                g@Rosinen,1                                Prise(n)@Kreuzkümmelpulver,@Safran,200                                ml@Joghurt,5                                Port.@Gemüse,@Gewürzmischung,@Salz und Pfeffer"
https://www.chefkoch.de/rezepte/3859271587569172/Kaninchenlaeufe-provenzalischer-Art.html,"4@Kaninchenkeule ,1@Knoblauchknolle,10@Oliven,400                                g@Kirschtomate ,300                                ml@Roséwein,1                                EL@Oregano"
https://www.chefkoch.de/rezepte/3859451587605150/Huehnersuppe-mit-Huehnerfleischbaellchen-und-Gemuese.html,"500                                g@Hühnerklein,600                                g@Wasser,12                                g@Hühnerbrühe,150                                g@Hühnerbrust,1                                EL@Austernsauce ,100                                g@Klößchen ,4@Zwiebel,2                                m.-große@Knoblauchzehe,40                                g@Karotte,2                                Blätter@Weißkohl,2                                EL@Sonnenblumenöl,1                                EL@Sesamöl"
https://www.chefkoch.de/rezepte/3838471584889603/Veganer-Schokokuchen-mit-Apfelmus.html,"200                                g@Mehl,35                                g@Backkakao,120                                g@Zucker,1                                TL@Vanillezucker,½                                Pck.@Backpulver,220                                ml@Mineralwasser mit Kohlensäure,80                                ml@Rapsöl,1                                EL@Apfelessig,2                                EL@Apfelmus,@Fett für die Form"

https://www.chefkoch.de/rezepte/3838261584873519/Suppenbruehe.html,"1                                Bund@Suppengemüse,4@Karotte,1@Shiitake-Pilz,1                                Bund@Petersilie,1                                Scheibe/n@Ingwer,1                                Handvoll@Dattel (rote,1                                Handvoll@Gojibeeren,7@Wacholderbeere,3@Pimentkörner,2@Nelke,2@Lorbeerblätter,1@Thymianzweig,@Salz,1                                EL@Majoran,1                                EL@Liebstöckel,2                                Liter@Wasser"

https://www.chefkoch.de/rezepte/3858501587467765/Nudelauflauf-mit-Thunfisch.html,"250                                g@Fusilli,1                                EL@Olivenöl,1                                Dose@Thunfisch in Öl,1@Zwiebel,1@Knoblauchzehe,1@Paprikaschote rot,½                                Tube/n@Tomaten-Paprika-Mark mit Basilikum,100                                ml@Milch,100                                ml@Weißwein,@Paprikapulver,@Chilipulver,@Meersalz und Pfeffer,1                                EL@Gemüsebrühepulver,1                                EL@Kräuter,100                                g@Emmentaler"
https://www.chefkoch.de/rezepte/3859461587606194/Scharfes-Rindfleisch-Cap-Cay-mit-Ananas-und-Frisee-Salat.html,"250                                g@Rindergulasch,4                                EL@Sonnenblumenöl"
https://www.chefkoch.de/rezepte/3837561584726898/Sauerkirschkuchen-auf-Haselnussbiskuit.html,"5@Ei,250                                g@Puderzucker,250                                g@Haselnüsse,1                                Glas@Sauerkirschen,200                                ml@Schlagsahne,1                                Pck.@Tortenguss,@Fett für die Form"
